*Code,*Name,*Type,*Tax Code,Description,Dashboard,Expense Claims,Enable Payments,Balance
478,Directors' Remuneration,Overhead,No VAT,Payments to company directors in exchange for their resources,No,No,No,
479,Employers National Insurance,Overhead,No VAT,Payment made for National Insurance contributions - business contribution only,No,Yes,No,
480,Staff Training,Overhead,No VAT,Expenses incurred in relation to training staff,No,No,No,
482,Pensions Costs,Overhead,No VAT,Payments made to pension schemes,No,No,No,
483,Medical Insurance,Overhead,No VAT,Payments made to medical insurance schemes,No,No,No,
485,Subscriptions,Overhead,No VAT,"Expenses incurred by the business in relation to subscriptions, such as magazines and professional bodies",No,Yes,No,
489,Telephone & Internet,Overhead,No VAT,"Expenses incurred from any business-related phone calls, phone lines, or internet connections",No,Yes,No,
493,Travel - National,Overhead,No VAT,Expenses incurred from any domestic business travel,No,Yes,No,
494,Travel - International,Overhead,No VAT,Expenses incurred from any international business travel,No,Yes,No,
500,Corporation Tax,Overhead,No VAT,Tax payable on business profits,No,No,No,
610,Accounts Receivable,Current Asset,No VAT,Invoices the business has issued but has not yet collected payment on,No,No,No,
611,Less Provision for Doubtful Debts,Current Asset,No VAT,A provision anticipating that a portion of accounts receivable will never be collected,No,No,No,
620,Prepayments,Current Asset,No VAT,An expenditure that has been paid for in advance,No,No,No,
630,Inventory,Inventory,No VAT,Value of tracked items for resale.,No,No,No,
640,Other debtors,Current Asset,No VAT,,No,No,No,
710,Office Equipment,Fixed Asset,No VAT,Office equipment that is owned and controlled by the business,No,Yes,No,
711,Less Accumulated Depreciation on Office Equipment,Fixed Asset,No VAT,The total amount of office equipment costs that has been consumed by the business (based on the useful life),No,No,No,
720,Computer Equipment,Fixed Asset,No VAT,Computer equipment that is owned and controlled by the business,No,Yes,No,
721,Less Accumulated Depreciation on Computer Equipment,Fixed Asset,No VAT,The total amount of computer equipment costs that has been consumed by the business (based on the useful life),No,No,No,
740,Buildings,Fixed Asset,No VAT,Buildings that are owned and controlled by the business,No,Yes,No,
741,Less Accumulated Depreciation on Buildings,Fixed Asset,No VAT,The total amount of buildings costs that have been consumed by the business (based on the useful life),No,No,No,
750,Leasehold Improvements,Fixed Asset,No VAT,The value added to the leased premises via improvements,No,Yes,No,
751,Less Accumulated Depreciation on Leasehold Improvements,Fixed Asset,No VAT,The total amount of leasehold improvement costs that has been consumed by the business (based on the useful life),No,No,No,
760,Motor Vehicles,Fixed Asset,No VAT,Motor vehicles that are owned and controlled by the business,No,Yes,No,
761,Less Accumulated Depreciation on Motor Vehicles,Fixed Asset,No VAT,The total amount of motor vehicle costs that has been consumed by the business (based on the useful life),No,No,No,
764,Plant & Machinery,Fixed Asset,No VAT,Plant and machinery that are owned and controlled by the business,No,No,No,
765,Less Accumulated Depreciation on Plant and Machinery,Fixed Asset,No VAT,The total amount of plant and machinery cost that has been consumed by the business (based on the useful life),No,No,No,
770,Intangibles,Fixed Asset,No VAT,Assets with no physical presence e.g. goodwill or patents,No,No,No,
771,Less Accumulated Amortisation on Intangibles,Fixed Asset,No VAT,The total amount of intangibles that have been consumed by the business,No,No,No,
800,Accounts Payable,Current Liability,No VAT,Invoices the company has received from suppliers but have not made payment on,No,No,No,
801,Unpaid Expense Claims,Current Liability,No VAT,Expense claims typically made by employees/shareholder employees which the business has not made payment on,No,No,No,
805,Accruals,Current Liability,No VAT,Any services the business has received but have not yet been invoiced for e.g. Accountancy Fees,No,No,No,
810,Income in Advance,Current Liability,20% (VAT on Income),Any income the business has received but have not provided the goods or services for,No,No,No,
811,Credit Card Control Account,Current Liability,No VAT,The amount owing on the company's credit cards,No,No,No,
814,Wages Payable - Payroll,Current Liability,No VAT,"Where this account is set as the nominated Wages Payable account within Payroll Settings, Xero allocates the net wage amount of each pay run created using Payroll to this account",No,No,No,
820,VAT,Current Liability,No VAT,"The balance in this account represents VAT owing to or from the HMRC. At the end of the VAT period, it is this account that should be used to code against either the refunds from or payments to the HMRC that will appear on the bank statement. Xero has been designed to use only one VAT account to track VAT on income and expenses, so there is no need to add any new VAT accounts to Xero",No,No,No,
825,PAYE Payable,Current Liability,No VAT,The Amount of PAYE tax due to be paid to the HMRC,No,No,No,
826,NIC Payable,Current Liability,No VAT,The amount of a business' portion of National Insurance Contribution that is due to be paid to the HMRC,No,No,No,
830,Provision for Corporation Tax,Current Liability,No VAT,Corporation tax payable to the HMRC,No,No,No,
835,Directors' Loan Account,Current Liability,No VAT,Monies owed to or from company directors,No,No,No,
840,Historical Adjustment,Current Liability,No VAT,For any accounting and starting balance adjustments,No,No,No,
850,Suspense,Current Liability,No VAT,A clearing account,No,No,No,
858,Pensions Payable,Current Liability,No VAT,Payroll pension payable account,No,No,No,
860,Rounding,Current Liability,No VAT,An adjustment entry to allow for rounding,No,No,No,
868,Earnings Orders Payable,Current Liability,No VAT,Payroll earnings order account,No,No,No,
877,Tracking Transfers,Current Liability,No VAT,Transfers between tracking categories,No,No,No,
900,Loan,Non-current Liability,No VAT,Any money that has been borrowed from a creditor,No,No,No,
910,Hire Purchase Loan,Non-current Liability,No VAT,Any goods bought through hire purchase agreements,No,No,No,
920,Deferred Tax,Non-current Liability,No VAT,Used if there is a timing difference between taxable profits and accounting profits,No,No,No,
947,Student Loan Deductions Payable,Current Liability,No VAT,Payroll student loan deductions payable account,No,No,No,
950,"Capital - x,xxx Ordinary Shares",Equity,No VAT,Paid up capital,No,No,No,
960,Retained Earnings,Equity,No VAT,Do not Use,No,No,No,
970,Owner A Funds Introduced,Equity,No VAT,Funds contributed by the owner,No,No,Yes,
980,Owner A Drawings,Equity,No VAT,Withdrawals by the owners,No,No,Yes,
